Recruiter,Rank,Name,Gender_score,Hair Colour_score,Skin Colour_score,Profession_score,Commitment_score,Work Preference_score,Allergies_score,Age_score,Height_score,Weight_score,Total_Score
Kai James,7,Taylor Moore,1,1,1,1,1,1,1,0.2978723404255319,0.9400000000000004,0.9285714285714286,9.166443768996961
Kai James,8,Connor Hughes,1,1,1,1,1,1,1,0.7234042553191489,0.6800000000000002,0.7,9.103404255319148
Kai James,9,Kendall Roberts,1,1,1,1,1,1,1,0.4042553191489361,0.7000000000000002,0.9428571428571428,9.04711246200608
Kai James,10,Mason Bell,1,1,1,1,1,1,1,0.44680851063829785,0.8999999999999999,0.7,9.046808510638296
Kai James,11,Nathan Martinez,1,1,1,1,1,1,1,1.0,0.6600000000000001,0.3857142857142858,9.045714285714286
Kai James,12,Chris Gonzalez,1,1,1,1,1,1,1,0.34042553191489355,0.7400000000000002,0.9571428571428571,9.037568389057752
Kai James,13,Thomas Robinson,1,1,1,1,1,1,1,0.6170212765957446,0.8200000000000003,0.5857142857142859,9.02273556231003
Kai James,14,Joseph Hall,1,1,1,1,1,1,1,0.553191489361702,0.56,0.9000000000000001,9.013191489361702
Kai James,15,Chase Mitchell,1,1,1,1,1,1,1,0.6170212765957446,0.8999999999999999,0.44285714285714284,8.959878419452888
Kai James,16,Patrick Morris,1,1,1,1,1,1,1,0.6170212765957446,0.5800000000000001,0.7571428571428571,8.954164133738601
Kai James,17,Logan Griffin,1,1,1,1,1,1,1,0.5319148936170212,0.96,0.44285714285714284,8.934772036474165
Kai James,18,Leo Williams,1,1,1,1,1,1,1,0.7446808510638296,0.7600000000000002,0.4,8.90468085106383
Kai James,19,Casey Long,1,1,1,1,0,1,1,1.0,1.0,0.8857142857142857,8.885714285714286
Kai James,20,Spencer Jackson,1,1,1,1,0,1,1,0.9574468085106385,0.98,0.9000000000000001,8.83744680851064
Logan Martinez,1,Eli Griffin,1,1,1,1,1,1,1,0.723404255319149,0.94,0.6857142857142857,9.349118541033434
Logan Martinez,2,Grayson Hughes,1,1,1,1,1,1,1,0.7872340425531915,0.98,0.48571428571428577,9.252948328267477
Logan Martinez,3,Finn Watson,1,1,1,1,1,1,1,0.8510638297872339,0.94,0.22857142857142865,9.019635258358662
Logan Martinez,4,Jonah Ross,1,1,1,1,1,1,1,0.4893617021276596,0.43999999999999995,0.7285714285714285,8.657933130699087
Logan Martinez,5,Shane Martin,1,0,1,1,1,1,1,0.9574468085106383,0.8799999999999999,0.7714285714285714,8.60887537993921
Logan Martinez,6,Julian Gonzalez,1,0,1,1,1,1,1,0.9574468085106383,0.94,0.7,8.597446808510638
Logan Martinez,7,Quinn Mitchell,1,1,1,1,1,1,1,0.8085106382978724,0.5800000000000001,0.19999999999999996,8.588510638297873
Logan Martinez,8,Jesse Wright,1,1,1,1,1,1,1,0.9787234042553191,0.16000000000000014,0.44285714285714284,8.581580547112463
Logan Martinez,9,Robert Hill,0,1,1,1,1,1,1,0.9148936170212766,0.9199999999999999,0.7285714285714285,8.563465045592705
Logan Martinez,10,Kelly Gonzalez,1,0,1,1,1,1,1,0.7659574468085106,0.8599999999999999,0.9285714285714285,8.554528875379939
Logan Martinez,11,Nico King,1,1,1,1,1,1,1,0.574468085106383,0.41999999999999993,0.5285714285714285,8.523039513677812
Logan Martinez,12,Riley Murphy,1,1,1,1,1,1,0,0.8936170212765958,0.94,0.6857142857142857,8.51933130699088
Logan Martinez,13,Avery Perry,1,0,1,1,1,1,1,0.9148936170212766,0.7999999999999998,0.7857142857142857,8.500607902735563
Logan Martinez,14,Finn Harris,1,1,1,1,1,1,0,0.851063829787234,0.9199999999999999,0.7,8.471063829787234
Logan Martinez,15,Dylan Howard,1,0,1,1,1,1,1,0.9574468085106382,0.6600000000000001,0.8285714285714285,8.446018237082066
Logan Martinez,16,Kayden Taylor,1,1,1,1,1,1,0,0.574468085106383,0.96,0.8999999999999999,8.434468085106383
Logan Martinez,17,Oliver Hill,1,1,1,1,1,1,0,0.6170212765957446,0.8999999999999999,0.9142857142857143,8.43130699088146
Logan Martinez,18,Eli Green,1,1,1,1,1,1,0,1.0,0.5,0.8857142857142857,8.385714285714286
Logan Martinez,19,Avery Collins,1,1,1,1,1,1,1,0.8297872340425532,0.6200000000000001,-0.0714285714285714,8.378358662613982
Logan Martinez,20,Jordan Brown,1,1,1,1,1,1,0,0.5957446808510638,0.96,0.7857142857142857,8.34145896656535
Jordan Ross,1,Keegan White,1,1,1,1,1,0,1,1.0,0.96,0.8571428571428572,8.817142857142857
Jordan Ross,2,Joshua Harris,1,1,0,1,1,1,1,0.9148936170212767,1.0,0.8428571428571429,8.75775075987842
Jordan Ross,3,Logan Griffin,1,1,1,1,1,1,1,0.4893617021276596,0.26000000000000023,0.9714285714285715,8.720790273556231
Jordan Ross,4,Tanner Carter,1,1,1,0,1,1,1,0.8936170212765959,0.7800000000000002,0.9142857142857144,8.58790273556231
Jordan Ross,5,Nathan Martinez,1,1,1,0,1,1,1,0.9574468085106385,0.6400000000000001,0.9714285714285714,8.568875379939211
Jordan Ross,6,Ethan Thompson,1,1,1,1,1,1,0,0.7659574468085106,0.9199999999999999,0.8285714285714285,8.51452887537994
Jordan Ross,7,Finn Smith,1,1,1,0,1,1,1,0.7021276595744681,0.8999999999999999,0.7857142857142857,8.387841945288754
Jordan Ross,8,Parker Griffin,1,1,1,1,1,1,0,0.8723404255319149,0.45999999999999996,0.9571428571428571,8.289483282674771
Jordan Ross,9,Taylor Cox,1,1,1,0,1,1,1,0.9787234042553192,0.6800000000000002,0.6142857142857143,8.273009118541033
Jordan Ross,10,Troy Watson,1,1,1,1,1,1,0,0.8723404255319149,0.8999999999999999,0.47142857142857153,8.243768996960487
Jordan Ross,11,Leo Williams,1,1,0,1,1,1,1,0.7021276595744681,0.54,0.9857142857142857,8.227841945288754
Jordan Ross,12,Chase Russell,1,1,1,1,1,1,0,0.5531914893617023,0.8799999999999999,0.7857142857142858,8.218905775075989
Jordan Ross,13,Wyatt Price,1,1,1,0,1,1,1,0.8510638297872342,0.3799999999999999,0.9857142857142857,8.21677811550152
Jordan Ross,14,Reid Carter,1,1,1,1,1,1,0,0.5957446808510639,0.8799999999999999,0.7142857142857143,8.190030395136779
Jordan Ross,15,Kayden Simmons,1,1,1,1,1,1,0,0.44680851063829796,0.8599999999999999,0.8714285714285714,8.17823708206687
Jordan Ross,16,Jack Cox,1,1,1,0,1,1,1,0.8723404255319149,0.3400000000000003,0.8142857142857143,8.02662613981763
Jordan Ross,17,Avery Walker,1,1,0,1,1,1,1,0.9787234042553192,0.7200000000000002,0.3142857142857143,8.013009118541035
Jordan Ross,18,Kelsey Cooper,1,1,1,1,1,1,0,0.8085106382978724,0.8199999999999998,0.37142857142857144,7.999939209726444
Jordan Ross,19,Jamie Clark,1,1,0,1,1,1,1,0.38297872340425543,0.8000000000000003,0.7571428571428571,7.940121580547113
Jordan Ross,20,Shawn Green,1,1,1,0,1,1,1,0.6808510638297873,0.8399999999999999,0.37142857142857144,7.892279635258358
Jayden Brown,1,Dylan Baker,1,1,1,1,1,1,1,1.0,0.98,0.9571428571428572,9.937142857142858
Jayden Brown,2,Kendall Butler,1,1,1,1,1,1,1,1.0,0.8999999999999999,0.8857142857142856,9.785714285714286
Jayden Brown,3,Shane Morgan,1,1,1,1,1,1,1,0.8723404255319149,0.8599999999999999,0.8285714285714286,9.560911854103344
Jayden Brown,4,Samuel Collins,1,1,1,1,1,1,1,0.7234042553191489,0.8599999999999999,0.9714285714285715,9.55483282674772
Jayden Brown,5,Luke Jones,1,1,1,1,1,1,1,0.6595744680851064,1.0,0.8428571428571429,9.502431610942251
Jayden Brown,6,Kaiden Young,1,1,1,1,1,1,1,0.6595744680851064,0.7600000000000002,0.9285714285714286,9.348145896656536
Jayden Brown,7,Sean Lopez,1,1,1,1,1,1,1,0.6808510638297873,0.7599999999999998,0.8428571428571429,9.28370820668693
Jayden Brown,8,Dylan Nelson,1,1,1,1,1,1,1,0.9361702127659575,0.7400000000000002,0.6,9.276170212765956
Jayden Brown,9,Aiden Thomas,1,1,1,1,1,1,1,0.4255319148936171,0.8199999999999998,0.9857142857142857,9.231246200607902
Jayden Brown,10,Oliver Williams,1,1,1,1,1,1,1,0.44680851063829796,0.7599999999999998,0.9571428571428572,9.163951367781154
Jayden Brown,11,Tristan Nelson,1,1,1,1,1,1,1,0.8510638297872339,0.98,0.31428571428571417,9.14534954407295
Jayden Brown,12,Cameron Ramirez,1,1,1,1,1,1,1,0.6595744680851064,0.5399999999999996,0.9428571428571428,9.14243161094225
Jayden Brown,13,John Stewart,1,1,1,1,1,1,1,0.4893617021276596,0.9200000000000004,0.7285714285714285,9.137933130699087
Jayden Brown,14,Carson Griffin,1,1,1,1,1,1,1,0.6808510638297873,0.8999999999999999,0.4571428571428572,9.037993920972644
Jayden Brown,15,Luke Howard,1,1,1,1,1,1,1,0.978723404255319,0.7999999999999998,0.257142857142857,9.035866261398176
Jayden Brown,16,Sidney Cooper,1,1,1,1,1,1,1,0.8085106382978724,0.5799999999999996,0.5857142857142857,8.974224924012157
Jayden Brown,17,Cameron Lewis,1,1,1,1,1,1,0,0.9787234042553192,0.96,0.9857142857142858,8.924437689969604
Jayden Brown,18,Robert Harris,1,1,1,1,1,1,1,0.7872340425531915,0.6799999999999997,0.4428571428571427,8.910091185410334
Jayden Brown,19,Kayden Perez,1,1,1,1,1,1,1,0.6170212765957448,0.48,0.7857142857142857,8.882735562310032
Jayden Brown,20,Kyle Baker,1,1,1,1,1,1,1,0.38297872340425543,0.9200000000000004,0.5428571428571428,8.845835866261398
Oliver Ward,1,Robert White,1,1,1,1,1,1,1,0.7872340425531915,0.2999999999999998,0.8857142857142857,8.972948328267478
Oliver Ward,2,Parker Diaz,1,1,1,1,1,1,1,0.9148936170212766,0.1200000000000001,0.7285714285714285,8.763465045592705
Oliver Ward,3,Jake Wright,1,1,1,1,1,1,1,0.6808510638297872,0.10000000000000009,0.9000000000000001,8.680851063829788
Oliver Ward,4,Chase Hill,1,1,1,0,1,1,1,0.8936170212765958,0.8199999999999998,0.9571428571428571,8.670759878419453
Oliver Ward,5,Shane Coleman,1,1,1,0,1,1,1,0.9574468085106383,0.7599999999999998,0.8714285714285714,8.588875379939209
Oliver Ward,6,Hayden Bell,1,1,1,0,1,1,1,0.9787234042553191,0.6999999999999997,0.8857142857142859,8.564437689969605
Oliver Ward,7,Ian Thomas,1,1,1,0,1,1,1,1.0,0.7199999999999998,0.757142857142857,8.477142857142857
Oliver Ward,8,Shawn Long,1,1,1,0,1,1,1,0.9361702127659575,0.7599999999999998,0.6857142857142857,8.381884498480243
Oliver Ward,9,Sidney Powell,1,1,1,0,1,1,1,0.9787234042553191,0.7199999999999998,0.5714285714285716,8.270151975683891
Oliver Ward,10,Elijah Hall,1,1,0,1,1,1,1,0.7872340425531915,0.6200000000000001,0.8142857142857143,8.221519756838907
Oliver Ward,11,Corbin Ross,1,1,1,0,1,1,1,0.5319148936170214,0.7599999999999998,0.9285714285714284,8.22048632218845
Oliver Ward,12,Jordan Jenkins,1,1,1,1,1,1,0,0.6170212765957447,0.6600000000000001,0.8714285714285714,8.148449848024317
Oliver Ward,13,Robert Rodriguez,1,1,1,1,1,1,0,0.5957446808510638,0.6600000000000001,0.8428571428571427,8.098601823708208
Oliver Ward,14,Dakota Davis,1,1,0,1,1,1,1,0.4893617021276595,0.7599999999999998,0.8285714285714285,8.077933130699089
Oliver Ward,15,Troy Cook,1,1,1,0,1,1,1,0.4893617021276595,0.7199999999999998,0.8428571428571427,8.052218844984802
Oliver Ward,16,Michael Gray,1,1,1,0,1,1,1,0.7659574468085107,0.7999999999999998,0.47142857142857153,8.037386018237083
Oliver Ward,17,Avery Thompson,1,1,0,1,1,1,1,0.8936170212765957,0.2799999999999998,0.8428571428571427,8.016474164133738
Oliver Ward,18,Noah Walker,1,1,1,0,1,1,1,0.8085106382978723,0.5,0.7000000000000002,8.008510638297873
Oliver Ward,19,Aiden Sanchez,1,1,1,0,1,1,1,0.851063829787234,0.3799999999999999,0.7714285714285714,8.002492401215806
Oliver Ward,20,Jackson Reed,0,1,1,1,1,1,1,0.8297872340425532,0.5,0.657142857142857,7.98693009118541
Cameron Collins,1,Oliver White,1,1,1,1,1,1,1,0.8510638297872339,0.9199999999999999,0.8714285714285714,9.642492401215806
Cameron Collins,2,Jamie Simmons,1,1,1,1,1,1,1,0.8510638297872339,0.8000000000000003,0.8857142857142857,9.536778115501521
Cameron Collins,3,Noah Ramirez,1,1,1,1,1,1,1,0.38297872340425543,0.7399999999999998,0.7571428571428572,8.880121580547113
Cameron Collins,4,Joshua Adams,1,1,1,0,1,1,1,0.9787234042553192,0.96,0.9142857142857144,8.853009118541033
Cameron Collins,5,Kevin Walker,1,1,1,1,1,1,0,0.9148936170212765,0.94,0.8571428571428572,8.712036474164133
Cameron Collins,6,Kevin Gonzales,1,1,1,0,1,1,1,1.0,0.7399999999999998,0.8428571428571427,8.582857142857144
Cameron Collins,7,Kayden Miller,1,1,1,1,1,1,0,0.8936170212765959,0.9200000000000004,0.7428571428571429,8.55647416413374
Cameron Collins,8,Leo Morgan,1,0,1,1,1,1,1,0.5957446808510639,0.9000000000000004,0.9857142857142858,8.48145896656535
Cameron Collins,9,Owen Hayes,1,1,1,0,1,1,1,0.978723404255319,0.56,0.8999999999999999,8.43872340425532
Cameron Collins,10,Samuel Peterson,1,1,1,0,1,1,1,0.5106382978723405,0.98,0.9285714285714286,8.41920972644377
Cameron Collins,11,Kevin Lewis,1,1,1,0,1,1,1,0.6382978723404257,0.8799999999999999,0.9,8.418297872340425
Cameron Collins,12,James Stewart,1,1,1,0,1,1,1,0.44680851063829796,0.98,0.9857142857142855,8.412522796352583
Cameron Collins,13,Quinn Ross,1,0,1,1,1,1,1,0.8936170212765957,0.6600000000000001,0.8571428571428572,8.410759878419453
Cameron Collins,14,Morgan Ward,1,1,1,1,0,1,1,0.9574468085106382,0.6000000000000001,0.8142857142857144,8.371732522796353
Cameron Collins,15,Sidney Flores,1,0,1,1,1,1,1,0.978723404255319,0.6600000000000001,0.7142857142857144,8.353009118541035
Cameron Collins,16,Bailey Edwards,1,0,1,1,1,1,1,0.8723404255319149,0.5,0.9571428571428571,8.329483282674772
Cameron Collins,17,Jayden Bennett,1,0,1,1,1,1,1,0.8510638297872342,0.6200000000000001,0.857142857142857,8.328206686930091
Cameron Collins,18,Jack Bryant,1,1,1,1,1,1,0,0.9148936170212765,0.8400000000000003,0.5714285714285714,8.326322188449847
Cameron Collins,19,Jayden Gonzales,1,0,1,1,1,1,1,0.9361702127659575,0.8600000000000003,0.48571428571428577,8.281884498480244
Cameron Collins,20,Kyle Anderson,1,0,1,1,1,1,1,0.9361702127659575,0.5,0.842857142857143,8.2790273556231
Jordan Perez,1,Miles Flores,1,1,1,1,1,1,1,0.723404255319149,0.94,0.7142857142857142,9.377689969604862
Jordan Perez,2,Bailey Bailey,1,1,1,1,1,1,1,0.851063829787234,0.94,0.3142857142857143,9.105349544072949
Jordan Perez,3,Shawn Martinez,1,1,1,1,1,1,1,0.851063829787234,0.5,0.657142857142857,9.008206686930091
Jordan Perez,4,Mason Bailey,1,1,1,1,1,1,1,0.7021276595744682,0.7199999999999998,0.48571428571428577,8.907841945288753
Jordan Perez,5,Quinn Bryant,0,1,1,1,1,1,1,0.9361702127659575,0.98,0.8857142857142857,8.801884498480243
Jordan Perez,6,Kendall White,1,1,1,1,1,1,1,0.6808510638297872,0.7399999999999998,0.3571428571428571,8.777993920972644
Jordan Perez,7,Morgan Martinez,1,1,1,1,1,1,0,1.0,0.8199999999999998,0.9285714285714286,8.748571428571429
Jordan Perez,8,Parker Richardson,1,1,1,1,1,1,0,0.8297872340425532,0.8599999999999999,0.9857142857142858,8.675501519756839
Jordan Perez,9,Alex Parker,1,1,1,0,1,1,1,0.9787234042553191,0.8199999999999998,0.8714285714285714,8.670151975683892
Jordan Perez,10,Spencer Cooper,1,1,1,1,1,1,0,0.8297872340425532,0.98,0.8571428571428572,8.66693009118541
Jordan Perez,11,Keith Phillips,1,1,1,0,1,1,1,0.9787234042553191,0.8799999999999999,0.7285714285714286,8.587294832826748
Jordan Perez,12,Kelsey Foster,1,1,1,1,1,1,0,0.6595744680851064,0.96,0.9571428571428571,8.576717325227964
Jordan Perez,13,Cameron Henderson,1,1,1,1,1,1,0,0.7446808510638298,1.0,0.8142857142857143,8.558966565349545
Jordan Perez,14,Logan Jenkins,1,1,1,0,1,1,1,0.9787234042553191,0.96,0.5714285714285714,8.510151975683891
Jordan Perez,15,Michael Bryant,1,1,1,1,1,1,0,0.8723404255319149,0.6800000000000002,0.9428571428571428,8.495197568389058
Jordan Perez,16,Quinn Robinson,1,1,1,1,1,1,0,0.9787234042553191,0.5800000000000001,0.9285714285714286,8.487294832826748
Jordan Perez,17,Jack Bryant,1,1,1,0,1,1,1,0.6808510638297872,0.8999999999999999,0.8857142857142857,8.466565349544073
Jordan Perez,18,Jonah Henderson,1,1,1,0,1,1,1,0.9574468085106382,0.7800000000000002,0.7285714285714286,8.466018237082068
Jordan Perez,19,Kelsey Simmons,1,1,1,0,1,1,1,0.9148936170212766,0.6200000000000001,0.9285714285714286,8.463465045592706
Jordan Perez,20,Quinn Long,1,1,1,0,1,1,1,0.6808510638297872,0.96,0.8,8.440851063829788
Owen Perez,1,Grayson Garcia,1,1,1,1,1,1,1,0.5319148936170213,0.6600000000000001,0.8285714285714287,9.02048632218845
Owen Perez,2,Jamie White,1,1,1,1,1,1,0,0.9148936170212767,0.94,0.8999999999999999,8.754893617021278
Owen Perez,3,Hayden Sanchez,1,1,1,1,1,1,1,0.6170212765957448,0.45999999999999996,0.557142857142857,8.6341641337386
Owen Perez,4,Seth Ward,1,1,1,1,1,1,0,0.8936170212765957,0.7800000000000002,0.9571428571428573,8.630759878419454
Owen Perez,5,Landon Rogers,1,1,1,1,1,1,0,0.7446808510638299,0.9199999999999999,0.9428571428571428,8.607537993920973
Owen Perez,6,Thomas Stewart,1,1,1,1,1,1,0,0.6808510638297873,0.98,0.9285714285714286,8.589422492401216
Owen Perez,7,Jonah Gonzalez,1,1,1,0,1,1,1,0.8936170212765957,0.7400000000000002,0.9000000000000001,8.533617021276596
Owen Perez,8,Morgan Clark,1,1,1,1,0,1,1,0.8510638297872342,0.94,0.7285714285714284,8.519635258358662
Owen Perez,9,Travis Bryant,1,1,1,1,1,1,0,0.7872340425531916,0.9199999999999999,0.8,8.507234042553192
Owen Perez,10,Jaden Barnes,1,1,1,1,1,1,0,0.9787234042553191,0.8600000000000003,0.6,8.43872340425532
Owen Perez,11,Miles Richardson,1,1,1,1,1,1,0,0.5106382978723404,0.9199999999999999,0.9000000000000001,8.33063829787234
Owen Perez,12,Lucas Evans,1,1,1,0,1,1,1,0.5319148936170213,0.8400000000000003,0.9142857142857144,8.286200607902735
Owen Perez,13,Kaiden Jenkins,1,1,0,1,1,1,1,0.6595744680851063,0.7600000000000002,0.8571428571428572,8.276717325227963
Owen Perez,14,Eli Brown,1,1,1,1,1,1,0,0.9361702127659575,0.96,0.3571428571428571,8.253313069908815
Owen Perez,15,Hayden Adams,1,1,1,0,1,1,1,0.8936170212765957,0.48,0.8571428571428572,8.230759878419454
Owen Perez,16,Joseph Peterson,1,1,1,0,1,1,1,0.9361702127659575,0.9199999999999999,0.37142857142857144,8.227598784194528
Owen Perez,17,Tyler Hill,1,1,1,0,1,1,1,0.5319148936170213,0.8800000000000003,0.8142857142857143,8.226200607902737
Owen Perez,18,Wyatt Green,1,1,0,1,1,1,1,0.9148936170212766,0.56,0.7428571428571429,8.21775075987842
Owen Perez,19,Sebastian Gonzales,1,1,0,1,1,1,1,0.5531914893617021,0.6600000000000001,0.9857142857142858,8.198905775075989
Owen Perez,20,Cole Jackson,1,1,1,1,1,1,0,0.6382978723404256,0.6200000000000001,0.9285714285714286,8.186869300911853
Jamie Lopez,1,Nolan Coleman,1,1,1,1,1,1,1,1.0,0.8399999999999999,0.8285714285714285,9.668571428571429
Jamie Lopez,2,Finn Evans,1,1,1,1,1,1,1,0.6595744680851064,0.94,0.6857142857142857,9.285288753799392
Jamie Lopez,3,Julian Martin,1,1,1,1,1,1,1,0.8723404255319149,0.41999999999999993,0.8857142857142857,9.178054711246201
Jamie Lopez,4,Corey Wilson,1,1,1,1,1,1,1,0.46808510638297873,0.7599999999999998,0.7285714285714286,8.956656534954408
Jamie Lopez,5,Grayson Phillips,1,1,1,1,1,1,1,0.6808510638297871,0.45999999999999996,0.7571428571428571,8.897993920972645
Jamie Lopez,6,Connor Thomas,1,1,1,1,1,1,1,0.6808510638297871,0.8799999999999999,0.3142857142857144,8.875136778115502
Jamie Lopez,7,Landon Simmons,1,1,1,1,1,1,0,1.0,0.98,0.8857142857142857,8.865714285714287
Jamie Lopez,8,Tanner Hall,1,1,1,1,1,1,1,0.4042553191489362,0.5800000000000001,0.8714285714285714,8.855683890577508
Jamie Lopez,9,Jesse Patterson,1,1,1,1,1,1,0,1.0,0.94,0.7857142857142858,8.725714285714286
Jamie Lopez,10,Taylor Jenkins,1,1,1,1,1,1,0,0.8723404255319149,0.98,0.8428571428571427,8.695197568389059
Jamie Lopez,11,Michael Powell,1,1,1,1,1,1,0,0.8085106382978724,0.98,0.8571428571428572,8.64565349544073
Jamie Lopez,12,Jesse Jackson,1,1,1,1,1,1,0,0.7659574468085106,0.94,0.9142857142857141,8.620243161094225
Jamie Lopez,13,Corey Green,1,1,1,1,1,0,1,0.8936170212765957,0.8199999999999998,0.8285714285714285,8.542188449848025
Jamie Lopez,14,Riley Taylor,1,1,1,1,1,1,1,0.44680851063829796,0.2599999999999998,0.7714285714285716,8.478237082066869
Jamie Lopez,15,Connor Gray,1,1,1,1,1,1,0,0.723404255319149,0.8599999999999999,0.8857142857142857,8.469118541033435
Jamie Lopez,16,Jacob Anderson,1,1,1,1,1,1,0,0.7872340425531915,0.7399999999999998,0.9142857142857141,8.441519756838906
Jamie Lopez,17,Jacob Lopez,1,1,1,1,1,1,0,0.851063829787234,0.7999999999999998,0.7428571428571429,8.393920972644377
Jamie Lopez,18,Carson Foster,1,1,1,1,1,1,0,0.6595744680851063,0.7199999999999998,0.9714285714285715,8.351003039513678
Jamie Lopez,19,John Adams,0,1,1,1,1,1,1,0.6170212765957448,0.8399999999999999,0.8571428571428572,8.314164133738602
Jamie Lopez,20,Ian Barnes,1,1,1,1,1,0,1,0.5106382978723405,0.8799999999999999,0.9142857142857141,8.304924012158054
Eli Lewis,1,Kyle Butler,1,1,1,1,1,1,1,0.17021276595744683,0.7199999999999998,0.8714285714285714,8.761641337386019
Eli Lewis,2,Matteo Powell,1,1,1,0,1,1,1,0.9574468085106385,0.7000000000000002,0.9857142857142855,8.643161094224924
Eli Lewis,3,Jake Peterson,1,1,1,0,1,1,1,0.978723404255319,0.6400000000000001,0.9857142857142855,8.604437689969606
Eli Lewis,4,Patrick Alexander,1,1,1,0,1,1,1,1.0,0.56,0.9428571428571428,8.502857142857144
Eli Lewis,5,Corbin Smith,1,1,1,1,1,1,0,0.8936170212765957,0.8399999999999999,0.7571428571428573,8.490759878419453
Eli Lewis,6,Carson Edwards,1,1,1,1,1,1,1,0.8085106382978724,0.3799999999999999,0.30000000000000016,8.488510638297873
Eli Lewis,7,Dakota Young,1,1,1,0,1,1,1,0.8297872340425532,0.7799999999999998,0.8714285714285714,8.481215805471125
Eli Lewis,8,Leo Foster,1,1,1,1,1,1,0,0.8297872340425532,0.6000000000000001,0.9714285714285713,8.401215805471125
Eli Lewis,9,Miles Hayes,1,1,1,1,1,0,1,0.9574468085106382,0.8799999999999999,0.5142857142857143,8.351732522796352
Eli Lewis,10,Jasper Stewart,1,1,1,1,1,1,0,0.6808510638297873,0.8599999999999999,0.7857142857142856,8.326565349544072
Eli Lewis,11,Morgan Adams,1,1,1,1,1,0,1,0.978723404255319,0.7599999999999998,0.5714285714285715,8.31015197568389
Eli Lewis,12,Quinn Adams,1,1,1,0,1,1,1,0.7872340425531916,0.56,0.9428571428571428,8.290091185410335
Eli Lewis,13,Dakota Perez,1,1,1,1,1,1,0,0.978723404255319,0.48,0.8285714285714287,8.287294832826749
Eli Lewis,14,Landon Baker,1,1,1,1,1,1,0,0.5106382978723405,0.7999999999999998,0.9714285714285715,8.282066869300913
Eli Lewis,15,John Barnes,1,1,1,1,1,0,1,0.9361702127659575,0.6000000000000001,0.7285714285714284,8.264741641337386
Eli Lewis,16,Sean Lee,1,1,1,1,1,1,0,0.7234042553191491,0.54,1.0,8.263404255319148
Eli Lewis,17,Corey Carter,1,1,1,0,1,1,1,0.6382978723404256,0.7799999999999998,0.8428571428571427,8.261155015197568
Eli Lewis,18,Jamie Anderson,0,1,1,1,1,1,1,0.6170212765957448,0.7799999999999998,0.842857142857143,8.239878419452888
Eli Lewis,19,Riley Washington,1,1,1,1,1,0,1,0.9148936170212767,0.8199999999999998,0.4857142857142859,8.220607902735562
Eli Lewis,20,Luke Lopez,0,1,1,1,1,1,1,0.7234042553191491,0.5800000000000001,0.9142857142857144,8.217689969604864
Cody Alexander,1,Parker Anderson,1,1,1,1,1,1,0,0.7446808510638299,0.7000000000000002,0.7285714285714286,8.173252279635259
Cody Alexander,2,Jace Gonzales,1,1,0,1,1,1,1,0.723404255319149,0.94,0.47142857142857153,8.13483282674772
Cody Alexander,3,Max Harris,1,0,1,1,1,1,1,0.8297872340425533,0.5,0.5000000000000002,7.829787234042553
Cody Alexander,4,Jack Hernandez,1,1,1,1,1,0,1,0.8297872340425532,0.3999999999999999,0.5428571428571429,7.772644376899695
Cody Alexander,5,Cody Price,1,1,0,0,1,1,1,0.8936170212765957,0.94,0.8857142857142859,7.719331306990881
Cody Alexander,6,Taylor Williams,1,1,0,1,1,0,1,0.8936170212765957,0.8800000000000003,0.9142857142857144,7.687902735562311
Cody Alexander,7,Kendall Wood,1,1,0,0,1,1,1,1.0,0.96,0.6571428571428573,7.617142857142857
Cody Alexander,8,Sidney Sanchez,0,1,1,1,1,1,1,0.6170212765957448,0.14000000000000012,0.8285714285714287,7.5855927051671745
Cody Alexander,9,Quentin Ross,1,1,1,0,1,1,0,0.8085106382978724,0.98,0.7714285714285714,7.559939209726443
Cody Alexander,10,Miles Hayes,1,1,0,0,1,1,1,0.6595744680851063,0.94,0.8857142857142856,7.485288753799391
Cody Alexander,11,Sawyer Miller,1,1,1,0,1,1,0,0.7234042553191489,0.8800000000000003,0.8428571428571427,7.446261398176293
Cody Alexander,12,Jayden Mitchell,1,1,0,0,1,1,1,0.7872340425531914,0.6200000000000001,0.9571428571428571,7.364376899696048
Cody Alexander,13,Chris Campbell,1,0,0,1,1,1,1,0.7446808510638299,0.6400000000000001,0.9714285714285713,7.356109422492402
Cody Alexander,14,Victor Anderson,0,1,1,1,1,1,1,0.7021276595744681,0.30000000000000027,0.32857142857142874,7.330699088145897
Cody Alexander,15,Isaac Torres,1,1,1,1,0,0,1,0.7872340425531915,0.7200000000000002,0.8142857142857142,7.321519756838906
Cody Alexander,16,Christian Morris,1,1,0,0,1,1,1,0.7872340425531915,0.6400000000000001,0.8857142857142859,7.312948328267478
Cody Alexander,17,Seth Jackson,1,1,1,0,1,1,0,0.5106382978723405,0.8200000000000003,0.9571428571428573,7.287781155015198
Cody Alexander,18,James Scott,1,0,1,0,1,1,1,1.0,0.26000000000000023,0.9714285714285713,7.231428571428571
Cody Alexander,19,Quinn Adams,1,0,1,1,1,0,1,0.9148936170212765,0.7400000000000002,0.5714285714285716,7.226322188449847
Cody Alexander,20,Jacob Phillips,1,1,0,1,1,1,0,1.0,0.8400000000000003,0.34285714285714297,7.182857142857143
Elijah Collins,1,Charlie Wood,1,1,0,1,1,1,1,0.9361702127659575,0.94,0.8142857142857144,8.690455927051673
